DiscTag,sex,length
6875,F,860
6876,F,770
6877,F,700
6878,F,760
6879,M,990
6880,F,820
6881,M,590
6882,F,740
6883,F,790
6884,F,730
6885,F,880
6886,F,860
6887,F,780
6888,F,860
6889,F,950
6890,F,720
6891,F,820
6892,F,930
6893,F,830
6894,F,810
6895,M,890
6896,M,940
6897,F,850
6898,F,860
6899,F,870
6900,F,800
6901,F,740
6902,F,790
6903,F,770
6904,F,810
6905,F,800
6906,F,770
6907,F,860
6908,F,750
6909,M,830
6910,M,910
6911,M,880
6912,F,640
6913,M,1070
6914,F,800
6915,F,790
6916,F,820
6917,F,740
6918,F,840
6919,F,760
6920,F,740
6921,F,780
6922,F,710
6923,F,770
6924,M,850
6925,F,780
6926,M,980
6927,M,840
6928,F,850
6929,F,810
6930,F,760
6931,M,920
6932,F,750
6933,F,920
6934,F,810
6935,M,870
6936,F,790
6937,F,710
6938,F,790
6939,F,870
6940,M,830
6941,F,850
6942,M,790
6943,F,810
6944,M,930
6945,F,840
6946,F,830
6947,F,760
6948,M,1010
6949,M,750
6950,F,790
6951,M,570
6952,F,830
6953,F,780
6954,M,800
6955,F,690
6956,M,900
6957,F,680
6958,F,730
6959,F,870
6960,F,700
6961,F,860
6962,F,770
6963,F,790
6964,F,800
6965,F,790
6966,F,710
6967,M,970
6968,F,840
6969,F,790
6970,F,820
6971,F,890
6972,F,820
6973,F,710
6974,F,800
6975,F,850
6976,M,630
6977,M,820
6978,F,750
6979,M,930
6980,M,890
6981,F,850
6982,F,610
6983,M,930
6984,F,820
6985,F,820
6986,M,990
6987,F,870
6988,F,800
6989,M,910
6990,F,650
6991,F,800
6992,M,600
6993,M,690
6994,F,680
6995,F,700
6996,M,900
6997,M,660
6998,M,840
6999,M,650
7000,M,700
7151,F,820
7152,F,840
7153,F,820
7154,F,850
7155,F,790
7156,M,670
7157,M,840
7158,M,730
7159,M,870
7160,F,820
7161,M,820
7162,F,820
7163,F,750
7164,M,920
7165,F,790
7166,F,830
7167,F,840
7168,F,740
7169,F,790
7170,M,850
7171,F,800
7172,F,740
7173,F,790
7201,M,820
7202,M,950
7203,F,810
7204,F,810
7205,F,780
7206,F,910
7207,F,810
7208,F,850
7209,F,860
7210,F,900
7211,M,820
7212,F,700
7213,F,740
7214,F,760
7215,F,760
7216,F,680
7217,M,920
7218,F,760
7219,M,800
7220,F,850
7221,F,860
7222,M,850
7223,F,720
7224,F,770
7225,F,800
7226,F,780
7227,F,810
7228,F,860
7229,M,880
7230,F,760
7231,M,960
7232,F,590
7233,F,710
7234,F,730
7235,F,790
7236,F,670
7237,F,770
7238,M,550
7239,F,770
7240,F,730
7241,F,840
7242,F,790
7243,F,690
7244,F,800
7245,F,750
7246,F,730
7247,F,810
7248,F,800
7249,F,790
7250,F,820
7301,M,870
7303,F,820
7304,F,910
7305,F,850
7306,M,690
7307,F,850
7308,F,810
7309,F,610
7310,M,680
7311,F,910
7312,M,930
7313,F,780
7314,F,820
7315,F,760
7316,M,970
7317,F,640
7318,M,970
7319,F,790
7320,F,790
7321,F,750
7322,F,770
7323,F,700
7324,F,770
7325,F,770
7326,F,830
7327,F,790
7328,M,930
7329,F,690
7330,F,750
7331,F,830
7332,F,800
7333,F,880
7334,F,920
7335,F,830
7336,F,820
7337,F,820
7338,F,730
7339,F,770
7340,F,730
7341,F,840
7342,F,790
7343,F,890
7344,F,680
7345,F,740
7346,F,760
7347,F,870
7348,F,730
7349,F,750
7350,F,780
7401,M,910
7402,F,690
7403,F,770
7404,F,830
7405,F,700
7406,F,820
7407,F,850
7408,F,820
7409,F,740
7410,F,820
7411,M,930
7412,M,1000
7413,F,760
7414,F,730
7415,F,820
7416,F,880
7417,F,610
7418,F,710
7419,F,780
7420,F,840
7421,F,670
7422,F,830
7423,F,780
7424,F,870
7425,F,810
7426,F,820
7427,M,790
7428,F,800
7429,F,740
7430,F,770
7431,F,870
7432,M,620
7433,F,810
7434,F,740
7435,F,810
7436,F,850
7437,M,960
7438,F,770
7439,F,760
7440,M,810
7441,F,810
7442,F,740
7443,M,760
7444,F,830
7445,F,750
7446,F,730
7447,F,770
7448,M,900
7449,F,770
7450,M,690
7451,M,890
7452,F,770
7453,M,900
7454,F,710
7455,M,770
7456,M,720
7457,M,970
7458,M,950
7459,M,920
7460,F,770
7461,F,800
7462,F,800
7467,F,890
7501,M,800
7502,M,790
7503,F,730
7504,F,850
7505,F,800
7506,,
7601,F,790
7602,F,910
7603,M,870
7604,F,810
7605,F,910
7606,F,890
7607,F,660
7608,F,890
7609,F,800
7610,F,820
7611,F,830
7612,M,910
7613,F,640
7614,F,800
7615,M,840
7616,F,860
7617,F,740
7618,M,830
7619,F,760
7620,F,760
7621,F,810
7622,F,870
7623,F,740
7624,F,790
7625,F,770
7626,F,850
7627,F,820
7651,F,830
7652,F,750
7653,F,830
7654,F,820
7655,F,780
7656,M,840
7657,M,840
7658,F,820
7751,F,650
7752,F,800
7801,F,730
7802,F,680
700071,F,730
700072,M,820
700075,F,660
7000724,F,610
7000726,,
7000727,M,760
7000728,,
7000734,M,980
7000735,,
7000736,,
7000737,M,860
7000738,F,670
7000739,M,570
7000740,,
7000745,M,680
7000746,M,940
7000748,,
7000752,,
7000753,M,820
7000759,,
7000760,,
7000770,M,820
7000771,,
7000772,,
7000778,,
7000779,,
7000795,,
7000796,,
7000797,,
7000799,,
70007108,,
70007109,,
70007112,,
70007118,,
70007120,,
70007121,,
70007122,,
70007131,,
70007132,,
70007135,,
70007136,,
70007137,,
70007139,,
70007141,,
70007142,,
70007153,,
70007154,,
70007155,,
70007159,,
70007169,,
70007170,,
70007182,,
70007196,,
70007221,,
70007222,,
70007223,,
70007224,,
70007225,,
70007226,,
70007227,,
70007228,,
70007231,,
70007232,,
70007243,,
70007244,,
70007263,,
70007264,,
70007265,,
70007266,,
70007272,,
70007273,,
70007274,,
70007284,,
70007289,,
70007311,F,690
70007312,M,810
70007313,,
70007314,,
70007324,,
70007327,,
70007328,,
70007333,,
70007334,,
70007341,,
70007342,,
70007343,,
70007344,,
70007345,M,720
70007346,,
70007347,,
70007356,,
70007367,,
70007376,,
70007378,,
70007380,,
70007381,,
70007382,,
70007387,,
70007416,,
70007417,,
70007418,,
70007419,,
70007434,,
70007435,,
70007452,M,890
70007453,M,840
70007454,,
70007455,F,770
70007456,M,770
70007457,F,760
70007458,M,780
70007459,M,790
70007460,M,640
70007467,,
70007469,,
70007475,,
70007477,,
70007478,,
70007479,,
70007480,,
70007511,,
70007512,,
70007527,,
70007528,M,780
70007529,M,900
70007530,M,800
70007531,F,790
70007532,F,700
70007533,M,820
70007534,M,790
70007535,,
70007536,,
70007537,,
70007538,,
70007539,,
70007570,,
70007571,F,820
70007589,M,910
70007590,M,860
70007591,F,800
70007592,F,720
70007593,F,780
70007594,F,710
70007595,M,830
70007615,,
70007630,,
70007651,,
70007652,,
70007653,,
70007680,,
70007686,,
70007687,,
70007688,,
70007722,,
70007723,,
70007724,,
70007726,,
70007727,,
70007728,,
70007750,,
70007751,,
70007752,,
70007771,,
70007772,,
70007773,,
70007785,,
70007788,,
70007789,,
70007790,,
70007791,,
70007853,,
70007878,M,870
70007879,M,900
70007880,M,800
70007881,F,800
70007882,M,750
70007883,F,720
70007884,M,740
70007885,M,920
70007886,F,760
70007887,F,680
70007888,F,690
70007889,F,780
70007890,F,700
70007891,F,740
70007892,F,870
70007893,F,760
70007894,F,750
70007895,,
70007896,,
70007897,,
70007898,,
70007899,M,810
70007900,F,810
70007901,,
70007902,F,840
70007903,F,760
70007904,F,790
70007905,F,630
70007906,F,660
70007908,,
70007914,,
70007929,,
70007951,,
70007952,,
70007970,,
70007973,M,900
70007974,M,880
70007975,M,820
70007976,M,710
70007977,M,940
70007978,,
70007979,,
700071022,,
700071023,,
700071026,,
700071027,,
700071028,,
700071029,,
700071030,,
700071102,,
700071175,,
700071176,,
700071177,,
700071178,,
700071190,,
700071192,,
700071224,,
700071243,,
700071261,,
700071276,,
700071316,F,580
700071317,F,700
700071318,M,800
700071319,M,840
700071345,M,970
700071346,F,670
700071347,F,750
700071348,M,920
700071349,F,670
700071350,F,800
700071351,F,810
700071352,F,730
700071353,F,830
700071354,M,900
700071370,,
700071379,,
700071380,,
700071419,,
700071437,F,790
700071438,,
700071439,F,730
700071440,,
700071441,F,800
700071453,,
700071466,,
700071467,F,900
700071468,M,900
700071469,M,740
700071504,F,830
700071505,M,790
700071506,F,850
700071507,M,750
700071508,F,700
700071509,F,860
700071518,,
700071523,,
700071528,,
700071529,,
700071578,,
700071579,,
700071582,F,830
700071583,F,720
700071584,,
700071585,F,900
700071586,M,1000
700071587,F,790
700071588,M,780
700071589,F,810
700071590,F,870
700071591,F,830
700071595,,
700071601,,
700071608,,
700071637,F,830
700071638,F,800
700071639,M,1000
700071640,F,640
700071641,F,840
700071645,,
700071661,,
700071662,,
700071663,,
700071664,,
700071665,,
700071681,M,630
700071682,F,640
700071683,M,880
700071684,F,880
700071685,F,740
700071686,M,870
700071687,M,760
700071688,F,720
700071689,F,760
700071690,M,960
700071691,F,850
700071692,F,690
700071693,F,760
700071694,M,960
700071695,,
700071696,F,780
700071718,,
700071745,,
700071797,,
700071849,,
700071893,,
700071894,,
700071895,,
700071896,,
700071897,F,790
700071898,F,740
700071899,F,770
700071900,M,880
700071901,F,720
700071902,F,710
700071903,M,810
700071904,F,730
700071905,F,860
700071906,F,720
700071907,,
700071908,,
700071909,F,780
700071910,,
700071911,,
700071943,,
700071991,,
700071992,,
700072024,,
700072055,,
700072084,M,920
700072085,M,990
700072086,F,800
700072087,F,660
700072088,M,980
700072089,M,780
700072090,F,740
700072091,M,830
700072092,F,580
700072093,F,710
700072144,,
700072208,,
700072209,,
700072221,F,800
700072222,M,820
700072223,F,800
700072224,M,840
700072225,F,740
700072283,M,670
700072284,M,870
700072285,F,790
700072286,F,820
700072287,,
700072288,F,780
700072289,F,840
700072290,F,780
700072291,F,710
700072334,F,790
700072335,M,750
700072413,F,700
700072414,F,710
700072415,F,730
700072416,F,850
700072417,F,840
700072418,M,630
700072419,F,700
700072420,F,870
700072421,F,850
700072422,M,940
700072423,F,900
700072424,F,700
700072468,,
700072469,F,770
700072470,F,740
700072471,F,620
700072472,M,920
700072473,F,720
700072474,F,700
700072475,F,710
700072476,F,840
700072477,F,740
700072478,F,770
700072479,F,800
700072480,F,780
700072481,F,760
700072482,F,700
700072483,F,860
700072484,F,670
700072485,F,720
700072486,M,930
700072487,F,770
700072488,F,810
700072489,F,790
700072490,F,800
700072491,F,770
700072492,F,800
700072493,M,900
700072494,M,710
700072495,M,900
700072611,,
700072787,F,800
700072788,M,670
700072789,F,690
700072790,M,820
700072791,M,770
700072792,M,870
700072793,F,820
700072794,F,690
700072795,F,620
700072796,F,730
700072797,F,740
700072798,F,750
700072799,F,700
700072800,M,840
700072801,F,720
700072802,F,770
700072803,M,830
700072804,F,770
700072805,F,780
700072806,F,810
700072807,F,670
700072808,F,760
700072809,M,780
700072810,F,700
700072828,M,960
700072829,F,800
700072830,F,700
700072831,F,740
700072832,M,900
700072833,M,940
700072834,F,760
700072835,F,890
700072872,F,820
700072963,M,610
700073015,M,940
700073050,,
700073053,M,650
700073054,F,720
700073055,F,810
700073056,F,830
700073057,F,760
700073058,F,750
700073059,F,760
700073060,F,750
700073061,F,810
700073062,F,720
700073063,F,860
700073064,F,740
700073065,F,720
700073066,F,800
700073067,F,510
700073068,F,870
700073069,M,920
700073146,M,840
700073147,F,980
700073148,F,740
700073149,F,790
700073150,M,800
700073201,,
700073209,F,700
700073211,M,920
700073212,F,810
700073213,F,830
700073214,F,810
700073215,M,890
700073216,F,710
700073217,F,770
700073218,F,780
700073219,F,810
700073220,F,870
700073221,F,790
700073222,M,770
700073223,F,850
700073224,F,790
700073225,F,770
700073457,,
700073522,F,900
700073523,F,710
700073524,M,760
700073525,M,880
700073526,F,850
700073527,,
700073528,F,830
700073529,F,770
700073530,F,870
700073531,F,740
700073532,F,800
700073533,F,710
700073534,F,780
700073535,F,710
700073536,F,590
700073537,F,770
700073538,F,770
700073539,F,590
700073569,F,780
700073570,F,790
700073571,M,960
700073572,F,740
700073573,M,650
700073574,M,860
700073763,M,670
700073764,M,1010
700073765,F,600
700073766,F,860
700073790,F,780
700073819,F,700
700073820,M,600
700073821,F,820
700073822,M,720
700073823,M,890
700073824,F,810
700073837,M,800
700073838,F,760
700073839,F,840
700073852,F,710
700073853,M,830
700073854,F,800
700073855,F,800
700073856,F,770
700073857,M,900
700073858,F,820
700073875,F,730
700073876,F,860
700073877,M,780
700073878,M,840
700073879,F,740
700073909,F,790
700073910,M,810
700073968,F,700
700073969,F,860
700073970,F,950
700073971,M,650
700073972,F,830
700073973,F,830
700073974,F,760
700073975,F,780
700073976,F,850
700073977,F,700
700073978,F,840
700073979,M,920
700073982,F,770
700074053,F,780
700074054,F,860
700074151,F,800
700074152,F,800
700074153,M,780
700074154,M,770
700074155,F,750
700074156,F,830
700074157,F,820
700074158,F,750
700074159,F,720
700074160,F,770
700074371,F,820
700074372,M,740
700074373,F,730
700074374,F,770
700074465,,760
700074466,M,870
700074467,M,890
700074505,F,770
700074506,F,710
700074507,M,940
700074614,F,820
700074615,F,840
700074616,F,800
700074617,M,910
700074618,F,830
700074619,F,750
700074620,M,850
700074688,M,860
700074689,M,830
700074690,F,740
700074691,F,670
700074692,F,780
700074693,F,830
700074694,M,860
700074700,F,710
700074719,M,770
700074720,F,660
700074721,M,890
700074804,M,640
700074805,F,860
700074806,F,780
700074807,M,800
700074811,M,850
700074820,F,670
700074821,F,780
700074822,F,770
700074823,M,910
700074854,F,820
700074855,M,840
700074856,F,790
700074857,F,780
700074858,M,830
700074859,M,930
700074860,M,740
700074867,M,800
700074887,F,780
700074888,F,770
700074889,F,790
700074890,F,780
700074911,M,680
700074970,M,650
700074971,M,730
700074972,M,840
700074973,F,750
700075077,F,660
700075078,F,810
700075117,F,750
700075118,M,1000
700075119,M,750
700075120,M,600
700075121,,
700075126,F,800
700075140,F,700
