DiscTag,1,2,3,4,5,6,7,8,9,10,11,12
10011860,0,0,0,0,0,0,2,0,0,0,0,0
10011861,0,0,0,0,0,0,2,0,0,0,0,0
10011863,0,0,0,0,0,0,2,0,0,0,0,0
10011867,0,0,0,0,0,0,2,0,0,0,0,0
10011868,0,0,0,0,0,0,2,0,0,0,0,0
10011869,0,0,0,0,0,0,2,0,0,0,0,0
10011870,0,0,0,0,0,0,2,0,0,0,0,0
10011871,0,0,0,0,0,0,2,0,0,0,0,0
10011872,0,0,0,0,0,0,2,0,0,0,0,0
10011873,0,0,0,0,0,0,2,0,0,0,0,0
10011874,0,0,0,0,0,0,2,0,0,0,0,0
10011875,0,0,0,0,0,0,2,0,0,0,0,0
10011876,0,0,0,0,0,0,2,0,0,0,0,0
10011878,0,0,0,0,0,0,2,0,0,0,0,0
10011879,0,0,0,0,0,0,2,0,0,0,0,0
10011880,0,0,0,0,0,0,2,0,0,0,0,0
10011881,0,0,0,0,0,0,2,0,0,0,0,0
10011883,0,0,0,0,0,0,2,0,0,0,0,0
10011884,0,0,0,0,0,0,2,0,0,0,0,0
10011885,0,0,0,0,0,0,2,0,0,0,0,0
10011886,0,0,0,0,0,0,2,0,0,0,0,0
10011887,0,0,0,0,0,0,2,0,0,0,0,0
10011888,0,0,0,0,0,0,2,0,0,0,0,0
10011890,0,0,0,0,0,0,2,0,0,0,0,0
10011891,0,0,0,0,0,0,2,0,0,0,0,0
10011892,0,0,0,0,0,0,2,0,0,0,0,0
10011894,0,0,0,0,0,0,2,0,0,0,0,0
10011895,0,0,0,0,0,0,2,0,0,0,0,0
10011896,0,0,0,0,0,0,2,0,0,0,0,0
10011898,0,0,0,0,0,0,2,0,0,0,0,0
10011899,0,0,0,0,0,0,2,0,0,0,0,0
10011900,0,0,0,0,0,0,2,0,0,0,0,0
10011901,0,0,0,0,0,0,2,0,0,0,0,0
10011904,0,0,0,0,0,0,2,0,0,0,0,0
10011905,0,0,0,0,0,0,2,0,0,0,0,0
10011906,0,0,0,0,0,0,2,0,0,0,0,0
10011908,0,0,0,0,0,0,2,0,0,0,0,0
10011910,0,0,0,0,0,0,2,0,0,0,0,0
10011911,0,0,0,0,0,0,2,0,0,0,0,0
10011912,0,0,0,0,0,0,2,0,0,0,0,0
10011913,0,0,0,0,0,0,2,0,0,0,0,0
10011915,0,0,0,0,0,0,2,0,0,0,0,0
10011917,0,0,0,0,0,0,2,0,0,0,0,0
10011918,0,0,0,0,0,0,2,0,0,0,0,0
10011919,0,0,0,0,0,0,2,0,0,0,0,0
10011921,0,0,0,0,0,0,2,0,0,0,0,0
10011922,0,0,0,0,0,0,2,0,0,0,0,0
10011925,0,0,0,0,0,0,2,0,0,0,0,0
10011927,0,0,0,0,0,0,2,0,0,0,0,0
10011928,0,0,0,0,0,0,0,2,0,0,0,0
10011930,0,0,0,0,0,0,0,2,0,0,0,0
10011933,0,0,0,0,0,0,0,2,0,0,0,0
10011934,0,0,0,0,0,0,0,2,0,0,0,0
10011936,0,0,0,0,0,0,0,2,0,0,0,0
10011939,0,0,0,0,0,0,0,2,0,0,0,0
10011940,0,0,0,0,0,0,0,2,0,0,0,0
10011944,0,0,0,0,0,0,0,2,0,0,0,0
10011945,0,0,0,0,0,0,0,2,0,0,0,0
10011946,0,0,0,0,0,0,0,2,0,0,0,0
10011947,0,0,0,0,0,0,0,2,0,0,0,0
10011950,0,0,0,0,0,0,0,2,0,0,0,0
10011951,0,0,0,0,0,0,0,2,0,0,0,0
10011953,0,0,0,0,0,0,0,2,0,0,0,0
10011955,0,0,0,0,0,0,0,2,0,0,0,0
10011956,0,0,0,0,0,0,0,2,0,0,0,0
10011959,0,0,0,0,0,0,0,2,0,0,0,0
10011961,0,0,0,0,0,0,0,2,0,0,0,0
10011967,0,0,0,0,0,0,0,2,0,0,0,0
10011968,0,0,0,0,0,0,0,2,0,0,0,0
10011969,0,0,0,0,0,0,0,2,0,0,0,0
10011970,0,0,0,0,0,0,0,2,0,0,0,0
10011971,0,0,0,0,0,0,0,2,0,0,0,0
10011973,0,0,0,0,0,0,0,2,0,0,0,0
10011977,0,0,0,0,0,0,0,2,0,0,0,0
10011981,0,0,0,0,0,0,0,2,0,0,0,0
10011982,0,0,0,0,0,0,0,2,0,0,0,0
10011984,0,0,0,0,0,0,0,2,0,0,0,0
10011985,0,0,0,0,0,0,0,2,0,0,0,0
10011986,0,0,0,0,0,0,0,2,0,0,0,0
10011988,0,0,0,0,0,0,0,2,0,0,0,0
10011989,0,0,0,0,0,0,0,2,0,0,0,0
10011990,0,0,0,0,0,0,0,2,0,0,0,0
10011992,0,0,0,0,0,0,0,2,0,0,0,0
10011993,0,0,0,0,0,0,0,2,0,0,0,0
10011994,0,0,0,0,0,0,0,2,0,0,0,0
10011999,0,0,0,0,0,0,0,2,0,0,0,0
100111000,0,0,0,0,0,0,0,2,0,0,0,0
100111001,0,0,0,0,0,0,0,2,0,0,0,0
100111002,0,0,0,0,0,0,0,2,0,0,0,0
100111003,0,0,0,0,0,0,0,2,0,0,0,0
100111004,0,0,0,0,0,0,0,2,0,0,0,0
100111005,0,0,0,0,0,0,0,2,0,0,0,0
100111007,0,0,0,0,0,0,0,2,0,0,0,0
100111008,0,0,0,0,0,0,0,2,0,0,0,0
100111009,0,0,0,0,0,0,0,2,0,0,0,0
100111011,0,0,0,0,0,0,0,2,0,0,0,0
100111012,0,0,0,0,0,0,0,2,0,0,0,0
100111015,0,0,0,0,0,0,0,2,0,0,0,0
100111016,0,0,0,0,0,0,0,2,0,0,0,0
100111017,0,0,0,0,0,0,0,2,0,0,0,0
100111018,0,0,0,0,0,0,0,2,0,0,0,0
100111019,0,0,0,0,0,0,0,2,0,0,0,0
100111020,0,0,0,0,0,0,0,2,0,0,0,0
100111022,0,0,0,0,0,0,0,2,0,0,0,0
100111024,0,0,0,0,0,0,0,2,0,0,0,0
100111027,0,0,0,0,0,0,0,2,0,0,0,0
100111028,0,0,0,0,0,0,0,2,0,0,0,0
100111030,0,0,0,0,0,0,0,2,0,0,0,0
100111031,0,0,0,0,0,0,0,2,0,0,0,0
100111032,0,0,0,0,0,0,0,2,0,0,0,0
100111033,0,0,0,0,0,0,0,2,0,0,0,0
100111034,0,0,0,0,0,0,0,2,0,0,0,0
100111035,0,0,0,0,0,0,0,2,0,0,0,0
100111037,0,0,0,0,0,0,0,2,0,0,0,0
100111038,0,0,0,0,0,0,0,2,0,0,0,0
100111039,0,0,0,0,0,0,0,2,0,0,0,0
100111042,0,0,0,0,0,0,0,2,0,0,0,0
100111043,0,0,0,0,0,0,0,2,0,0,0,0
100111044,0,0,0,0,0,0,0,2,0,0,0,0
100111045,0,0,0,0,0,0,0,2,0,0,0,0
100111047,0,0,0,0,0,0,0,2,0,0,0,0
100111048,0,0,0,0,0,0,0,2,0,0,0,0
100111049,0,0,0,0,0,0,0,2,0,0,0,0
100111050,0,0,0,0,0,0,0,2,0,0,0,0
100111052,0,0,0,0,0,0,0,2,0,0,0,0
100111053,0,0,0,0,0,0,0,2,0,0,0,0
100111056,0,0,0,0,0,0,0,2,0,0,0,0
100111057,0,0,0,0,0,0,0,2,0,0,0,0
100111058,0,0,0,0,0,0,0,2,0,0,0,0
100111059,0,0,0,0,0,0,0,2,0,0,0,0
100111060,0,0,0,0,0,0,0,2,0,0,0,0
100111061,0,0,0,0,0,0,0,2,0,0,0,0
100111062,0,0,0,0,0,0,0,2,0,0,0,0
100111063,0,0,0,0,0,0,0,2,0,0,0,0
100111067,0,0,0,0,0,0,0,2,0,0,0,0
100111069,0,0,0,0,0,0,0,2,0,0,0,0
100111070,0,0,0,0,0,0,0,2,0,0,0,0
100111071,0,0,0,0,0,0,0,2,0,0,0,0
100111072,0,0,0,0,0,0,0,2,0,0,0,0
100111073,0,0,0,0,0,0,0,2,0,0,0,0
100111077,0,0,0,0,0,0,0,2,0,0,0,0
100111078,0,0,0,0,0,0,0,2,0,0,0,0
100111079,0,0,0,0,0,0,0,2,0,0,0,0
100111080,0,0,0,0,0,0,0,2,0,0,0,0
100111082,0,0,0,0,0,0,0,2,0,0,0,0
100111083,0,0,0,0,0,0,0,2,0,0,0,0
100111084,0,0,0,0,0,0,0,2,0,0,0,0
100111085,0,0,0,0,0,0,0,2,0,0,0,0
100111087,0,0,0,0,0,0,0,2,0,0,0,0
100111088,0,0,0,0,0,0,0,2,0,0,0,0
100111089,0,0,0,0,0,0,0,2,0,0,0,0
100111090,0,0,0,0,0,0,0,2,0,0,0,0
100111092,0,0,0,0,0,0,0,2,0,0,0,0
100111094,0,0,0,0,0,0,0,2,0,0,0,0
100111095,0,0,0,0,0,0,0,2,0,0,0,0
100111096,0,0,0,0,0,0,0,2,0,0,0,0
100111097,0,0,0,0,0,0,0,2,0,0,0,0
100111098,0,0,0,0,0,0,0,2,0,0,0,0
100111099,0,0,0,0,0,0,0,2,0,0,0,0
100111103,0,0,0,0,0,0,0,2,0,0,0,0
100111104,0,0,0,0,0,0,0,2,0,0,0,0
100111105,0,0,0,0,0,0,0,2,0,0,0,0
100111107,0,0,0,0,0,0,0,2,0,0,0,0
100111109,0,0,0,0,0,0,0,2,0,0,0,0
100111110,0,0,0,0,0,0,0,2,0,0,0,0
100111111,0,0,0,0,0,0,0,2,0,0,0,0
100111114,0,0,0,0,0,0,0,2,0,0,0,0
100111117,0,0,0,0,0,0,0,2,0,0,0,0
100111118,0,0,0,0,0,0,0,2,0,0,0,0
100111119,0,0,0,0,0,0,0,2,0,0,0,0
100111120,0,0,0,0,0,0,0,2,0,0,0,0
100111121,0,0,0,0,0,0,0,2,0,0,0,0
100111122,0,0,0,0,0,0,0,2,0,0,0,0
100111123,0,0,0,0,0,0,0,2,0,0,0,0
100111124,0,0,0,0,0,0,0,2,0,0,0,0
100111125,0,0,0,0,0,0,0,2,0,0,0,0
100111126,0,0,0,0,0,0,0,2,0,0,0,0
100111127,0,0,0,0,0,0,0,2,0,0,0,0
100111128,0,0,0,0,0,0,0,2,0,0,0,0
100111129,0,0,0,0,0,0,0,2,0,0,0,0
100111130,0,0,0,0,0,0,0,2,0,0,0,0
100111131,0,0,0,0,0,0,0,2,0,0,0,0
100111132,0,0,0,0,0,0,0,2,0,0,0,0
100111133,0,0,0,0,0,0,0,2,0,0,0,0
100111134,0,0,0,0,0,0,0,2,0,0,0,0
100111135,0,0,0,0,0,0,0,2,0,0,0,0
100111137,0,0,0,0,0,0,0,2,0,0,0,0
100111138,0,0,0,0,0,0,0,2,0,0,0,0
100111139,0,0,0,0,0,0,0,2,0,0,0,0
100111140,0,0,0,0,0,0,0,2,0,0,0,0
100111141,0,0,0,0,0,0,0,2,0,0,0,0
100111142,0,0,0,0,0,0,0,2,0,0,0,0
100111144,0,0,0,0,0,0,0,2,0,0,0,0
100111145,0,0,0,0,0,0,0,2,0,0,0,0
100111146,0,0,0,0,0,0,0,2,0,0,0,0
100111147,0,0,0,0,0,0,0,2,0,0,0,0
100111148,0,0,0,0,0,0,0,2,0,0,0,0
100111150,0,0,0,0,0,0,0,2,0,0,0,0
100111151,0,0,0,0,0,0,0,2,0,0,0,0
100111153,0,0,0,0,0,0,0,2,0,0,0,0
100111154,0,0,0,0,0,0,0,2,0,0,0,0
100111156,0,0,0,0,0,0,0,2,0,0,0,0
100111157,0,0,0,0,0,0,0,2,0,0,0,0
100111158,0,0,0,0,0,0,0,2,0,0,0,0
100111160,0,0,0,0,0,0,0,2,0,0,0,0
100111161,0,0,0,0,0,0,0,2,0,0,0,0
100111162,0,0,0,0,0,0,0,2,0,0,0,0
100111165,0,0,0,0,0,0,0,2,0,0,0,0
100111166,0,0,0,0,0,0,0,2,0,0,0,0
100111167,0,0,0,0,0,0,0,2,0,0,0,0
100111168,0,0,0,0,0,0,0,2,0,0,0,0
100111169,0,0,0,0,0,0,0,2,0,0,0,0
100111170,0,0,0,0,0,0,0,2,0,0,0,0
100111171,0,0,0,0,0,0,0,2,0,0,0,0
100111174,0,0,0,0,0,0,0,2,0,0,0,0
100111175,0,0,0,0,0,0,0,2,0,0,0,0
100111176,0,0,0,0,0,0,0,2,0,0,0,0
100111177,0,0,0,0,0,0,0,2,0,0,0,0
100111178,0,0,0,0,0,0,0,2,0,0,0,0
100111179,0,0,0,0,0,0,0,2,0,0,0,0
100111180,0,0,0,0,0,0,0,2,0,0,0,0
100111181,0,0,0,0,0,0,0,2,0,0,0,0
100111182,0,0,0,0,0,0,0,2,0,0,0,0
100111183,0,0,0,0,0,0,0,2,0,0,0,0
100111184,0,0,0,0,0,0,0,2,0,0,0,0
100111185,0,0,0,0,0,0,0,2,0,0,0,0
100111186,0,0,0,0,0,0,0,2,0,0,0,0
100111187,0,0,0,0,0,0,0,2,0,0,0,0
100111188,0,0,0,0,0,0,0,2,0,0,0,0
100111189,0,0,0,0,0,0,0,2,0,0,0,0
100111190,0,0,0,0,0,0,0,2,0,0,0,0
100111191,0,0,0,0,0,0,0,2,0,0,0,0
100111192,0,0,0,0,0,0,0,2,0,0,0,0
100111193,0,0,0,0,0,0,0,2,0,0,0,0
100111194,0,0,0,0,0,0,0,2,0,0,0,0
100111196,0,0,0,0,0,0,0,2,0,0,0,0
100111198,0,0,0,0,0,0,0,2,0,0,0,0
100111199,0,0,0,0,0,0,0,0,2,0,0,0
100111200,0,0,0,0,0,0,0,0,2,0,0,0
100111201,0,0,0,0,0,0,0,0,2,0,0,0
100111202,0,0,0,0,0,0,0,0,2,0,0,0
100111203,0,0,0,0,0,0,0,0,2,0,0,0
100111204,0,0,0,0,0,0,0,0,2,0,0,0
100111205,0,0,0,0,0,0,0,0,2,0,0,0
100111209,0,0,0,0,0,0,0,0,2,0,0,0
100111210,0,0,0,0,0,0,0,0,2,0,0,0
100111212,0,0,0,0,0,0,0,0,2,0,0,0
100111214,0,0,0,0,0,0,0,0,2,0,0,0
100111216,0,0,0,0,0,0,0,0,2,0,0,0
100111218,0,0,0,0,0,0,0,0,2,0,0,0
100111219,0,0,0,0,0,0,0,0,2,0,0,0
100111220,0,0,0,0,0,0,0,0,2,0,0,0
100111221,0,0,0,0,0,0,0,0,2,0,0,0
100111222,0,0,0,0,0,0,0,0,2,0,0,0
100111223,0,0,0,0,0,0,0,0,2,0,0,0
100111224,0,0,0,0,0,0,0,0,2,0,0,0
100111225,0,0,0,0,0,0,0,0,2,0,0,0
100111227,0,0,0,0,0,0,0,0,2,0,0,0
100111228,0,0,0,0,0,0,0,0,2,0,0,0
100111232,0,0,0,0,0,0,0,0,2,0,0,0
100111235,0,0,0,0,0,0,0,0,2,0,0,0
100111236,0,0,0,0,0,0,0,0,2,0,0,0
100111237,0,0,0,0,0,0,0,0,2,0,0,0
100111238,0,0,0,0,0,0,0,0,2,0,0,0
100111240,0,0,0,0,0,0,0,0,2,0,0,0
100111241,0,0,0,0,0,0,0,0,2,0,0,0
100111242,0,0,0,0,0,0,0,0,2,0,0,0
100111246,0,0,0,0,0,0,0,0,2,0,0,0
100111247,0,0,0,0,0,0,0,0,2,0,0,0
100111249,0,0,0,0,0,0,0,0,2,0,0,0
100111250,0,0,0,0,0,0,0,0,2,0,0,0
100111251,0,0,0,0,0,0,0,0,2,0,0,0
100111253,0,0,0,0,0,0,0,0,2,0,0,0
100111254,0,0,0,0,0,0,0,0,2,0,0,0
100111255,0,0,0,0,0,0,0,0,2,0,0,0
100111256,0,0,0,0,0,0,0,0,2,0,0,0
100111257,0,0,0,0,0,0,0,0,2,0,0,0
100111262,0,0,0,0,0,0,0,0,2,0,0,0
100111263,0,0,0,0,0,0,0,0,2,0,0,0
100111264,0,0,0,0,0,0,0,0,2,0,0,0
100111265,0,0,0,0,0,0,0,0,2,0,0,0
100111266,0,0,0,0,0,0,0,0,2,0,0,0
100111267,0,0,0,0,0,0,0,0,2,0,0,0
100111268,0,0,0,0,0,0,0,0,2,0,0,0
100111269,0,0,0,0,0,0,0,0,2,0,0,0
100111270,0,0,0,0,0,0,0,0,2,0,0,0
100111271,0,0,0,0,0,0,0,0,2,0,0,0
100111272,0,0,0,0,0,0,0,0,2,0,0,0
100111273,0,0,0,0,0,0,0,0,2,0,0,0
100111274,0,0,0,0,0,0,0,0,2,0,0,0
100111275,0,0,0,0,0,0,0,0,2,0,0,0
100111276,0,0,0,0,0,0,0,0,2,0,0,0
100111277,0,0,0,0,0,0,0,0,2,0,0,0
100111279,0,0,0,0,0,0,0,0,2,0,0,0
100111280,0,0,0,0,0,0,0,0,2,0,0,0
100111282,0,0,0,0,0,0,0,0,2,0,0,0
100111283,0,0,0,0,0,0,0,0,2,0,0,0
100111286,0,0,0,0,0,0,0,0,2,0,0,0
100111287,0,0,0,0,0,0,0,0,2,0,0,0
100111288,0,0,0,0,0,0,0,0,2,0,0,0
100111289,0,0,0,0,0,0,0,0,2,0,0,0
100111292,0,0,0,0,0,0,0,0,2,0,0,0
100111294,0,0,0,0,0,0,0,0,2,0,0,0
100111295,0,0,0,0,0,0,0,0,2,0,0,0
100111296,0,0,0,0,0,0,0,0,2,0,0,0
100111298,0,0,0,0,0,0,0,0,2,0,0,0
100111299,0,0,0,0,0,0,0,0,2,0,0,0
100111300,0,0,0,0,0,0,0,0,2,0,0,0
100111301,0,0,0,0,0,0,0,0,2,0,0,0
100111302,0,0,0,0,0,0,0,0,0,2,0,0
100111303,0,0,0,0,0,0,0,0,0,2,0,0
100111308,0,0,0,0,0,0,0,0,0,2,0,0
100111310,0,0,0,0,0,0,0,0,0,2,0,0
100111314,0,0,0,0,0,0,0,0,0,2,0,0
100111315,0,0,0,0,0,0,0,0,0,2,0,0
100111316,0,0,0,0,0,0,0,0,0,2,0,0
100111317,0,0,0,0,0,0,0,0,0,2,0,0
100111318,0,0,0,0,0,0,0,0,0,2,0,0
100111320,0,0,0,0,0,0,0,0,0,2,0,0
100111321,0,0,0,0,0,0,0,0,0,2,0,0
100111327,0,0,0,0,0,0,0,0,0,2,0,0
100111329,0,0,0,0,0,0,0,0,0,2,0,0
100111330,0,0,0,0,0,0,0,0,0,2,0,0
100111332,0,0,0,0,0,0,0,0,0,2,0,0
100111333,0,0,0,0,0,0,0,0,0,2,0,0
100111336,0,0,0,0,0,0,0,0,0,2,0,0
100111337,0,0,0,0,0,0,0,0,0,2,0,0
100111338,0,0,0,0,0,0,0,0,0,2,0,0
100111339,0,0,0,0,0,0,0,0,0,2,0,0
100111340,0,0,0,0,0,0,0,0,0,2,0,0
100111341,0,0,0,0,0,0,0,0,0,2,0,0
100111342,0,0,0,0,0,0,0,0,0,2,0,0
100111343,0,0,0,0,0,0,0,0,0,2,0,0
100111346,0,0,0,0,0,0,0,0,0,2,0,0
100111348,0,0,0,0,0,0,0,0,0,2,0,0
100111349,0,0,0,0,0,0,0,0,0,2,0,0
100111350,0,0,0,0,0,0,0,0,0,2,0,0
100111351,0,0,0,0,0,0,0,0,0,2,0,0
100111353,0,0,0,0,0,0,0,0,0,0,2,0
100111354,0,0,0,0,0,0,0,0,0,0,2,0
100111355,0,0,0,0,0,0,0,0,0,0,2,0
100111356,0,0,0,0,0,0,0,0,0,0,2,0
100111363,0,0,0,0,0,0,0,0,0,0,0,2
100111364,0,0,0,0,0,0,0,0,0,0,0,2
